Epochs,PDE Loss,Boundary Conditions Loss
0,0.00696971733123064,0.4160475432872772
1,0.007403829135000706,0.31742653250694275
2,0.0062472219578921795,0.29752397537231445
3,0.004984152037650347,0.27333006262779236
4,0.0031844305340200663,0.23301181197166443
5,0.00176835001911968,0.2109130322933197
6,0.0013954431051388383,0.20608775317668915
7,0.0014722086489200592,0.21009543538093567
8,0.001985969254747033,0.20720623433589935
9,0.0031726532615721226,0.20409157872200012
10,0.004663476720452309,0.20488743484020233
11,0.005865823477506638,0.20885920524597168
12,0.0058959173038601875,0.20885996520519257
13,0.004418783355504274,0.205608069896698
14,0.0028518105391412973,0.20018881559371948
15,0.0019433100242167711,0.19475248456001282
16,0.0015900860307738185,0.19848376512527466
17,0.0015644272789359093,0.1934906542301178
18,0.00174577662255615,0.19035378098487854
19,0.001990814693272114,0.189239963889122
20,0.0023512053303420544,0.19077415764331818
21,0.0028503378853201866,0.19346892833709717
22,0.0033468815963715315,0.19756042957305908
23,0.0035835898015648127,0.18942725658416748
24,0.003516078693792224,0.19280681014060974
25,0.0035121990367770195,0.19335542619228363
26,0.002971639158204198,0.18896254897117615
27,0.0023936876095831394,0.1873362511396408
28,0.002167082391679287,0.18415716290473938
29,0.002246837131679058,0.18560856580734253
30,0.0022206888534128666,0.1867731511592865
31,0.0023620091378688812,0.18350516259670258
32,0.002494632266461849,0.18644529581069946
33,0.002764528850093484,0.1818067580461502
34,0.0032125061843544245,0.18904563784599304
35,0.0037777135148644447,0.18180373311042786
36,0.003833269700407982,0.185445174574852
37,0.003730520373210311,0.18144956231117249
38,0.0037987851537764072,0.18406373262405396
39,0.003837411757558584,0.1825629323720932
40,0.00399059196934104,0.17909754812717438
41,0.0041666654869914055,0.17859545350074768
42,0.004851785954087973,0.18098975718021393
43,0.004760925192385912,0.17917762696743011
44,0.005774258635938168,0.17624495923519135
45,0.006130175199359655,0.17718571424484253
46,0.006925947032868862,0.18025049567222595
47,0.007320691365748644,0.17880742251873016
48,0.007651220541447401,0.17587031424045563
49,0.008575172163546085,0.17399288713932037
50,0.01046388316899538,0.17254625260829926
51,0.01188709493726492,0.1698310673236847
52,0.01214312482625246,0.1718280166387558
53,0.012236158363521099,0.17209239304065704
54,0.014325715601444244,0.17056824266910553
55,0.01660548336803913,0.16875438392162323
56,0.0175847876816988,0.16170860826969147
57,0.021445615217089653,0.16653281450271606
58,0.022506341338157654,0.16556471586227417
59,0.024815188720822334,0.1689905971288681
60,0.027241330593824387,0.16126249730587006
61,0.03217202052474022,0.16046006977558136
62,0.03865733742713928,0.1594494730234146
63,0.042061831802129745,0.1586473435163498
64,0.04672982543706894,0.15962569415569305
65,0.052739616483449936,0.15201495587825775
66,0.05870610103011131,0.15355442464351654
67,0.06617926806211472,0.1500469446182251
68,0.07505383342504501,0.14592450857162476
69,0.08050090819597244,0.14815311133861542
