Epochs,PDE Loss,Boundary Conditions Loss
0,0.014921101741492748,0.7102728486061096
1,0.000877783983014524,0.4306211769580841
2,0.0032639382407069206,0.3130686283111572
3,0.010857836343348026,0.31059253215789795
4,0.013007779605686665,0.33701491355895996
5,0.010695874691009521,0.3292061686515808
6,0.007350621744990349,0.2943548262119293
7,0.00549701601266861,0.24665191769599915
8,0.00479778740555048,0.21443988382816315
9,0.003836963791400194,0.20869405567646027
10,0.0022633024491369724,0.21331529319286346
11,0.0012070168741047382,0.22384469211101532
12,0.001456466969102621,0.22640641033649445
13,0.0024672923609614372,0.2237805277109146
14,0.0032694546971470118,0.21033665537834167
15,0.0031132283620536327,0.19990700483322144
16,0.0018640415510162711,0.1986062079668045
17,0.0009992019040510058,0.19976773858070374
18,0.0009205992100760341,0.20676010847091675
19,0.0014179726131260395,0.21709251403808594
20,0.0015730479499325156,0.20867221057415009
21,0.0013792056124657393,0.2039913535118103
22,0.0011337357573211193,0.19391462206840515
23,0.0010927249677479267,0.19607703387737274
24,0.0011026673018932343,0.1902083158493042
25,0.0010868211975321174,0.19497844576835632
26,0.0010494922753423452,0.19673891365528107
27,0.001010193140245974,0.1957038938999176
28,0.0009318682714365423,0.19839662313461304
29,0.0008123563602566719,0.19388407468795776
30,0.0006215820903889835,0.19487552344799042
31,0.0005129249184392393,0.18985430896282196
32,0.0005194033146835864,0.1916733980178833
33,0.0005964722367934883,0.19112509489059448
34,0.000680150929838419,0.19321398437023163
35,0.0006833100924268365,0.1930488795042038
36,0.0006380944978445768,0.19557660818099976
37,0.0006814406951889396,0.19567759335041046
38,0.0006602142238989472,0.19627025723457336
39,0.0006580545450560749,0.18886643648147583
40,0.0005786909023299813,0.194632887840271
41,0.0004896465106867254,0.19131721556186676
42,0.0005369355203583837,0.18986478447914124
43,0.0006310592289082706,0.18866245448589325
44,0.000546347233466804,0.18908438086509705
45,0.0005593598471023142,0.191758394241333
46,0.0006086415960453451,0.1907910406589508
47,0.0006606925162486732,0.18836316466331482
48,0.000702876946888864,0.18625780940055847
49,0.0006516496650874615,0.18853400647640228
50,0.000638643279671669,0.18843761086463928
51,0.0006761432741768658,0.18928910791873932
52,0.0007639098912477493,0.19043926894664764
53,0.0007169069722294807,0.18426214158535004
54,0.000707363011315465,0.18456430733203888
55,0.0007628503954038024,0.18538913130760193
56,0.0007795778219588101,0.19163961708545685
57,0.0007251676870509982,0.19304032623767853
58,0.0007244890439324081,0.18795183300971985
59,0.0006510350503958762,0.18944048881530762
60,0.0007130157900974154,0.18775205314159393
61,0.000702429679222405,0.18950964510440826
62,0.0007229113834910095,0.18991854786872864
63,0.0007245958549901843,0.18846814334392548
64,0.000749400642234832,0.1864503026008606
65,0.0007669592159800231,0.19046001136302948
66,0.0007522808155044913,0.17995679378509521
67,0.0008097193203866482,0.18654881417751312
68,0.0008409262518398464,0.18677286803722382
69,0.0008488463354296982,0.19029097259044647
70,0.0008214168483391404,0.18523983657360077
71,0.000824571296107024,0.18572138249874115
72,0.0009823690634220839,0.18276329338550568
73,0.0008674532873556018,0.18736499547958374
74,0.0009560991893522441,0.18507985770702362
75,0.0009949967497959733,0.1879153698682785
76,0.0009067599894478917,0.18870677053928375
77,0.001020046416670084,0.18447265028953552
78,0.00104384939186275,0.18956276774406433
79,0.0011130179045721889,0.1874392181634903
80,0.0011516904924064875,0.18863925337791443
81,0.00112952443305403,0.1839590221643448
82,0.0012464650208130479,0.1851353943347931
83,0.0011868305737152696,0.18100625276565552
84,0.0012631018180400133,0.18208806216716766
85,0.001166164642199874,0.1839180737733841
86,0.0011982257710769773,0.18142643570899963
87,0.0011591886868700385,0.18579426407814026
88,0.0013530959840863943,0.18378932774066925
89,0.0012852019863203168,0.18380247056484222
90,0.0013165848795324564,0.18602043390274048
91,0.0013883725041523576,0.1883285790681839
92,0.0014668599469587207,0.18460574746131897
93,0.0014522572746500373,0.18008027970790863
94,0.0015479333233088255,0.18229208886623383
95,0.001629389589652419,0.18284279108047485
96,0.0017705826321616769,0.18751682341098785
97,0.001747090951539576,0.17868879437446594
98,0.0016958258347585797,0.18500663340091705
99,0.001927883829921484,0.17820599675178528
100,0.001912314910441637,0.1823304444551468
101,0.0020547709427773952,0.18023771047592163
102,0.0022062426432967186,0.17861293256282806
103,0.002036700490862131,0.1792251020669937
104,0.0023429696448147297,0.17856651544570923
105,0.0023290221579372883,0.18111449480056763
106,0.0023876656778156757,0.1792764961719513
107,0.0026217217091470957,0.17997945845127106
108,0.002569434465840459,0.1791645884513855
109,0.003020533127710223,0.18177874386310577
110,0.0031518980395048857,0.17624515295028687
111,0.0029903920367360115,0.1779857724905014
112,0.0032457418274134398,0.17610926926136017
113,0.003501271363347769,0.17782066762447357
114,0.0037731388583779335,0.18086476624011993
115,0.003861510893329978,0.17455440759658813
116,0.00426629139110446,0.17560464143753052
117,0.004624398425221443,0.17893707752227783
118,0.004873552825301886,0.1784939169883728
119,0.0052647036500275135,0.17186786234378815
120,0.00594471488147974,0.17493832111358643
121,0.006919528357684612,0.1785207986831665
122,0.007563835009932518,0.17535385489463806
123,0.00789914932101965,0.17429998517036438
124,0.009207068011164665,0.17469383776187897
125,0.010483874008059502,0.1722250133752823
126,0.011276032775640488,0.17104588449001312
127,0.013361806981265545,0.17117030918598175
128,0.014546435326337814,0.16586050391197205
129,0.01817111112177372,0.16894887387752533
130,0.019923605024814606,0.16347861289978027
131,0.022577032446861267,0.16473205387592316
132,0.02937675639986992,0.16357305645942688
133,0.03233667463064194,0.15820199251174927
134,0.038654476404190063,0.15836083889007568
135,0.04501957446336746,0.15761467814445496
136,0.05465522035956383,0.1553369015455246
137,0.060882654041051865,0.15542703866958618
138,0.07439829409122467,0.14814579486846924
139,0.08981628715991974,0.1471283733844757
140,0.10701467841863632,0.14443953335285187
141,0.11614155769348145,0.1424827128648758
142,0.13684579730033875,0.13753952085971832
143,0.15392397344112396,0.1399218738079071
144,0.17722266912460327,0.13213129341602325
145,0.20007061958312988,0.13203473389148712
146,0.20838993787765503,0.1302400827407837
147,0.20813602209091187,0.12765368819236755
148,0.24524571001529694,0.13013698160648346
149,0.256841778755188,0.12748822569847107
150,0.25243306159973145,0.12291321903467178
151,0.2588445842266083,0.12506698071956635
152,0.26098597049713135,0.11905338615179062
153,0.2627316117286682,0.1285405158996582
154,0.2676418125629425,0.12062011659145355
155,0.24531257152557373,0.12465079873800278
156,0.24430792033672333,0.13001702725887299
157,0.23278284072875977,0.12588781118392944
158,0.2277677357196808,0.12689805030822754
159,0.20756934583187103,0.12560833990573883
160,0.20090974867343903,0.130540132522583
161,0.20636093616485596,0.12506596744060516
162,0.1736813634634018,0.12730665504932404
163,0.18149909377098083,0.12940193712711334
164,0.18138454854488373,0.12957262992858887
165,0.17173761129379272,0.12922964990139008
166,0.16882310807704926,0.12951351702213287
167,0.15503695607185364,0.1268525868654251
168,0.1608268767595291,0.13098156452178955
169,0.16913799941539764,0.12800002098083496
170,0.16644063591957092,0.12774185836315155
171,0.155389204621315,0.1291765570640564
172,0.16265133023262024,0.12797825038433075
173,0.15263259410858154,0.12907662987709045
174,0.15348345041275024,0.12635667622089386
175,0.15915216505527496,0.12928850948810577
176,0.1642552763223648,0.12688691914081573
177,0.1602940857410431,0.12834635376930237
178,0.16063521802425385,0.1260737180709839
179,0.16894124448299408,0.13029153645038605
180,0.15859170258045197,0.12076118588447571
181,0.175749734044075,0.12632448971271515
182,0.17238077521324158,0.12248476594686508
183,0.17885197699069977,0.12228289991617203
184,0.1775151789188385,0.12215989828109741
185,0.17422302067279816,0.11421380192041397
186,0.17767493426799774,0.12082766741514206
187,0.1825036108493805,0.12430568784475327
188,0.18293385207653046,0.1154414489865303
189,0.17727859318256378,0.11983135342597961
190,0.17207299172878265,0.11646412312984467
191,0.1743653416633606,0.11784210056066513
192,0.17262773215770721,0.11609076708555222
193,0.1709873527288437,0.1154932975769043
194,0.16986820101737976,0.11598175019025803
195,0.16869230568408966,0.11641788482666016
196,0.16014724969863892,0.1207508072257042
197,0.1742229163646698,0.11145036667585373
198,0.16697783768177032,0.1145419031381607
199,0.17502760887145996,0.11192300170660019
200,0.15792599320411682,0.10838378220796585
201,0.1600629836320877,0.10733994096517563
202,0.16714774072170258,0.10586545616388321
203,0.15791867673397064,0.10877567529678345
204,0.1607457548379898,0.10823093354701996
205,0.13767322897911072,0.10647787898778915
206,0.13678784668445587,0.10373856872320175
207,0.13824015855789185,0.1063757985830307
208,0.15010738372802734,0.10122552514076233
209,0.13399957120418549,0.09927774965763092
210,0.14129117131233215,0.10506194829940796
211,0.1283770501613617,0.09791523218154907
212,0.13120391964912415,0.10139740258455276
213,0.13759201765060425,0.09765911102294922
214,0.13407045602798462,0.0997137576341629
215,0.13802556693553925,0.09662818908691406
216,0.12870453298091888,0.09163264185190201
217,0.13596110045909882,0.09065325558185577
218,0.12133456021547318,0.09184085577726364
219,0.11635775864124298,0.0905410498380661
220,0.11995063722133636,0.08782082796096802
221,0.11136171221733093,0.08463920652866364
222,0.11176428198814392,0.08389824628829956
223,0.10807660967111588,0.08659423142671585
224,0.10300187766551971,0.08115935325622559
225,0.10536617785692215,0.08321572095155716
226,0.10473755747079849,0.07658854126930237
227,0.10738802701234818,0.07415257394313812
228,0.09660615772008896,0.07729879021644592
229,0.08138889819383621,0.08016883581876755
230,0.08883104473352432,0.07209394872188568
231,0.07929886877536774,0.07647597789764404
232,0.0830976590514183,0.07383282482624054
233,0.07112156599760056,0.07197824120521545
234,0.07093089073896408,0.07273589074611664
235,0.07625050097703934,0.07143650949001312
236,0.08256885409355164,0.06800554692745209
237,0.07225915789604187,0.07018472254276276
238,0.07162906229496002,0.06758745014667511
239,0.06887145340442657,0.06743942946195602
240,0.0849120020866394,0.06295683234930038
241,0.0854046419262886,0.06473387032747269
242,0.08200041204690933,0.06352090835571289
243,0.08666924387216568,0.06354253739118576
244,0.07011295855045319,0.06193322688341141
245,0.08285284042358398,0.06641270965337753
246,0.07749281078577042,0.05934370309114456
247,0.07612650096416473,0.0638972595334053
248,0.07845065742731094,0.06283154338598251
249,0.07578129321336746,0.060123272240161896
250,0.07592611759901047,0.060053881257772446
251,0.07337636500597,0.06164146214723587
252,0.08046827465295792,0.05762167274951935
253,0.09532143175601959,0.059464070945978165
254,0.07577996701002121,0.058331865817308426
255,0.06935358047485352,0.057647835463285446
256,0.0726534053683281,0.05792639032006264
257,0.0656387135386467,0.05717375874519348
258,0.06684806197881699,0.056872911751270294
259,0.07302654534578323,0.0578787624835968
260,0.07257163524627686,0.05107380822300911
261,0.07562988251447678,0.05512195825576782
262,0.0663195475935936,0.05111287906765938
263,0.0666298046708107,0.05177272856235504
264,0.0681442990899086,0.05476123467087746
265,0.06892136484384537,0.052076976746320724
266,0.06794336438179016,0.05428571626543999
267,0.06984389573335648,0.053546082228422165
268,0.06541041284799576,0.05543842166662216
269,0.05927204713225365,0.05405748263001442
270,0.06739205867052078,0.055422093719244
271,0.06334203481674194,0.05292955040931702
272,0.06759960949420929,0.052990470081567764
273,0.07132274657487869,0.04809362441301346
274,0.0650157779455185,0.05011168494820595
275,0.06763792783021927,0.04962559789419174
276,0.0693025216460228,0.05161803215742111
277,0.05489872768521309,0.04943421483039856
278,0.06319626420736313,0.04903468117117882
279,0.05417067930102348,0.05333869159221649
280,0.06004045531153679,0.0509309247136116
281,0.057581741362810135,0.052231013774871826
282,0.05620664730668068,0.04996984824538231
283,0.059637803584337234,0.0518815740942955
284,0.056173697113990784,0.04968986660242081
285,0.05646851286292076,0.051935359835624695
286,0.05469801649451256,0.05446676164865494
287,0.05903637781739235,0.05002683401107788
288,0.057139161974191666,0.05262991413474083
289,0.05152067169547081,0.05271134153008461
290,0.05812990665435791,0.05439048632979393
291,0.053719617426395416,0.051970575004816055
292,0.06146048381924629,0.05222393572330475
293,0.06098254770040512,0.04957547411322594
294,0.0517084039747715,0.051285792142152786
295,0.05427300184965134,0.04937699809670448
296,0.06038409098982811,0.04737298563122749
297,0.05222330614924431,0.05182540416717529
298,0.04872343689203262,0.04792081564664841
299,0.045436762273311615,0.04972134903073311
300,0.04948154464364052,0.05020943656563759
301,0.050204746425151825,0.053600162267684937
302,0.05188087001442909,0.04832347854971886
303,0.04700049012899399,0.04687049612402916
304,0.05103733018040657,0.049722038209438324
305,0.04969355836510658,0.04985572025179863
306,0.04666602239012718,0.05116788670420647
307,0.047999922186136246,0.053537361323833466
308,0.04385504499077797,0.04940694943070412
309,0.04961569979786873,0.053491558879613876
310,0.0498318187892437,0.04674847796559334
311,0.04700380191206932,0.0531766377389431
312,0.043903082609176636,0.05438593402504921
313,0.04265996441245079,0.050025735050439835
314,0.04309679940342903,0.049539268016815186
315,0.04891793429851532,0.04856879636645317
316,0.05381172522902489,0.05066597834229469
317,0.042021721601486206,0.05104134604334831
318,0.041927892714738846,0.0519702211022377
319,0.04411190375685692,0.04904944822192192
320,0.045913971960544586,0.05291090905666351
321,0.040518347173929214,0.044894106686115265
322,0.04872214421629906,0.04843875393271446
323,0.043255262076854706,0.049880918115377426
324,0.043810345232486725,0.0534135103225708
325,0.045666586607694626,0.048681095242500305
326,0.05018150433897972,0.05117650330066681
327,0.0439426489174366,0.05315645784139633
328,0.04535629227757454,0.05161069706082344
329,0.040775228291749954,0.04341279715299606
330,0.04369262233376503,0.04876517131924629
331,0.04209763929247856,0.048266492784023285
332,0.04360464960336685,0.05074071139097214
333,0.04425375536084175,0.05236523598432541
334,0.04488645866513252,0.04984348267316818
335,0.04596898704767227,0.04747966676950455
336,0.039599332958459854,0.0460316501557827
337,0.04503539577126503,0.04612070694565773
338,0.04297969862818718,0.0519106462597847
339,0.0421128012239933,0.04903570935130119
340,0.04353554546833038,0.04932800680398941
341,0.03953320533037186,0.049192480742931366
342,0.04257448390126228,0.047393493354320526
343,0.04463014751672745,0.05301095172762871
344,0.03891565278172493,0.05237385258078575
345,0.03983722999691963,0.05253012478351593
346,0.04509691521525383,0.04834679141640663
347,0.0418112576007843,0.050936680287122726
348,0.04218084737658501,0.04797717183828354
349,0.04518812894821167,0.05241551995277405
350,0.04330192878842354,0.04736810177564621
351,0.04048241302371025,0.050223492085933685
352,0.04586545005440712,0.0515633225440979
353,0.041695479303598404,0.049818068742752075
354,0.04111453518271446,0.04759155213832855
355,0.04878653958439827,0.05011550337076187
356,0.04058206081390381,0.049485862255096436
357,0.042014800012111664,0.04835934937000275
358,0.04314789921045303,0.05002451688051224
359,0.043158598244190216,0.04913611710071564
360,0.03747665509581566,0.044641006737947464
361,0.03818988800048828,0.05477945879101753
362,0.04127900302410126,0.04975729063153267
363,0.0441843643784523,0.045504942536354065
364,0.04359497129917145,0.05029192566871643
365,0.036303918808698654,0.05050375685095787
366,0.04871563985943794,0.0529659241437912
367,0.04029494524002075,0.048328857868909836
368,0.0394466333091259,0.04666721075773239
369,0.040953513234853745,0.05223198980093002
370,0.04315342754125595,0.04792723059654236
371,0.03965014964342117,0.048988595604896545
372,0.04138763248920441,0.045047663152217865
373,0.04166467860341072,0.050539057701826096
374,0.04250844568014145,0.04586689546704292
375,0.03989337384700775,0.04414382204413414
376,0.0415494479238987,0.052741073071956635
377,0.04479274898767471,0.05484187975525856
378,0.040771543979644775,0.04739360511302948
379,0.04228068143129349,0.048687104135751724
380,0.03667108342051506,0.049467504024505615
381,0.04399259760975838,0.05148262903094292
382,0.0470786951482296,0.05014507472515106
383,0.04095371812582016,0.05164586007595062
384,0.03892083466053009,0.04662836715579033
385,0.04386947676539421,0.045776933431625366
386,0.040938906371593475,0.0514008104801178
387,0.036922942847013474,0.05024036020040512
388,0.044091761112213135,0.051084548234939575
389,0.0459894984960556,0.04832320660352707
390,0.040816254913806915,0.05053028464317322
391,0.038247983902692795,0.04526567831635475
392,0.03953883424401283,0.048760391771793365
