Epochs,PDE Loss,Boundary Conditions Loss
0,0.02090243250131607,0.7063203454017639
1,0.019098954275250435,0.41890648007392883
2,0.020504387095570564,0.33418530225753784
3,0.018158815801143646,0.35616710782051086
4,0.013034678995609283,0.3592137396335602
5,0.008054492063820362,0.31944364309310913
6,0.004404880106449127,0.2600230872631073
7,0.0019841736648231745,0.2251698076725006
8,0.0006896379054524004,0.21205082535743713
9,0.000543107045814395,0.21644209325313568
10,0.0011965034063905478,0.22740405797958374
11,0.00190461496822536,0.2315114140510559
12,0.0025717993266880512,0.23089905083179474
13,0.0034053754061460495,0.22039945423603058
14,0.0052131167612969875,0.20819048583507538
15,0.00763660715892911,0.2038370966911316
16,0.010561488568782806,0.2081642895936966
17,0.011808154173195362,0.20510180294513702
18,0.011444429866969585,0.2190248668193817
19,0.00949280709028244,0.20665691792964935
20,0.0058595784939825535,0.20167504251003265
21,0.003084116615355015,0.19820572435855865
22,0.001696628867648542,0.19250266253948212
23,0.0018228600965812802,0.1880761831998825
24,0.002737143076956272,0.19375374913215637
25,0.004130654036998749,0.19516795873641968
26,0.00508854491636157,0.1982201337814331
27,0.005911512300372124,0.19992037117481232
28,0.00571530032902956,0.19391033053398132
29,0.005338518880307674,0.19045491516590118
30,0.004868120886385441,0.18972629308700562
31,0.004223823081701994,0.19394588470458984
32,0.0036386847496032715,0.19288620352745056
33,0.0031114723533391953,0.19015620648860931
34,0.002435575006529689,0.1902330070734024
35,0.0020642441231757402,0.18938618898391724
36,0.0013676781672984362,0.18925443291664124
37,0.0010366870556026697,0.1860360950231552
38,0.0010070411954075098,0.18660229444503784
39,0.001087808981537819,0.18779346346855164
40,0.001220283447764814,0.18943485617637634
41,0.0013839488383382559,0.19017912447452545
42,0.0012110768584534526,0.1901618391275406
43,0.001288304920308292,0.18546158075332642
44,0.0014229437801986933,0.18961186707019806
45,0.0012430812930688262,0.1886175572872162
46,0.0011814471799880266,0.1891956776380539
47,0.0012651145225390792,0.191453754901886
48,0.001175324316136539,0.18523193895816803
49,0.0010820089373737574,0.18960176408290863
50,0.0011282594641670585,0.18478931486606598
51,0.0011830951552838087,0.1894025057554245
52,0.001118957414291799,0.19018280506134033
53,0.0011308197863399982,0.18290060758590698
54,0.00104421004652977,0.18632657825946808
55,0.0010990876471623778,0.18743471801280975
56,0.0010402845218777657,0.18415553867816925
57,0.0010368318762630224,0.184456467628479
58,0.0010447114473208785,0.18595552444458008
59,0.001052343868650496,0.188604474067688
60,0.0009459174470975995,0.18738099932670593
61,0.0010166018037125468,0.19184167683124542
62,0.0009183907532133162,0.18552590906620026
63,0.0009952477412298322,0.18842017650604248
64,0.0009176984312944114,0.19135773181915283
65,0.0008406940032728016,0.1888011246919632
66,0.000921027094591409,0.18674923479557037
67,0.0009753871709108353,0.1892385482788086
68,0.0009504950721748173,0.19123049080371857
69,0.0008611453231424093,0.19313035905361176
70,0.0009157558670267463,0.18552899360656738
71,0.0008521662675775588,0.18890728056430817
72,0.0009453126112930477,0.18370331823825836
73,0.0008803276577964425,0.18816928565502167
74,0.0008530743652954698,0.18635018169879913
75,0.0009523550979793072,0.1875491887331009
76,0.0008422000682912767,0.18641269207000732
77,0.000950004206970334,0.18775810301303864
78,0.0008823311654850841,0.18622153997421265
79,0.000847269780933857,0.1917201429605484
80,0.0008842748356983066,0.18762260675430298
81,0.0008560441201552749,0.1905132383108139
82,0.000963257800322026,0.1890709102153778
83,0.0008782523800618947,0.18913394212722778
84,0.0008714896393939853,0.18264588713645935
85,0.0009246717090718448,0.1844356209039688
86,0.0009094597771763802,0.18647678196430206
87,0.0009213461307808757,0.18308019638061523
88,0.0009222191292792559,0.19235657155513763
89,0.0009262567036785185,0.18865758180618286
90,0.0009043372119776905,0.18915268778800964
91,0.0008873689803294837,0.19067953526973724
92,0.0009457828709855676,0.18651451170444489
93,0.0009041109587997198,0.18884360790252686
94,0.0008613548125140369,0.18770959973335266
95,0.0008918920066207647,0.18713024258613586
96,0.0009183257352560759,0.18629436194896698
97,0.0009537361329421401,0.18823936581611633
98,0.0008609142387285829,0.1873856484889984
99,0.0009179636836051941,0.18646235764026642
100,0.0009069153456948698,0.1876157969236374
