Epochs,PDE Loss,Boundary Conditions Loss
0,0.0032471846789121628,0.7326145768165588
1,0.0014274254208430648,0.488948792219162
2,0.004125312902033329,0.35559582710266113
3,0.006513645872473717,0.303432822227478
4,0.007616976276040077,0.29933273792266846
5,0.005197729915380478,0.3019663691520691
6,0.0025754098314791918,0.28625810146331787
7,0.0027770933229476213,0.25445783138275146
8,0.00661177933216095,0.2217799723148346
9,0.01194982323795557,0.19648297131061554
10,0.016255564987659454,0.19416387379169464
11,0.01802675798535347,0.20602405071258545
12,0.015011964365839958,0.21624574065208435
13,0.009466583840548992,0.22282181680202484
14,0.0045413668267428875,0.22257952392101288
15,0.0016990303993225098,0.21617364883422852
16,0.001751914736814797,0.20762574672698975
17,0.0032901570666581392,0.19610248506069183
18,0.0050934902392327785,0.19950765371322632
19,0.006850517820566893,0.20120352506637573
20,0.00758498115465045,0.20264670252799988
21,0.007270676549524069,0.20327049493789673
22,0.005965045187622309,0.19637905061244965
23,0.004158905241638422,0.19267423450946808
24,0.0025030288379639387,0.19483032822608948
25,0.0014155874960124493,0.1927136331796646
26,0.0011092947097495198,0.19466181099414825
27,0.0011506401933729649,0.19392096996307373
28,0.0011291112750768661,0.19247625768184662
29,0.0010887335520237684,0.193804532289505
30,0.0009037861600518227,0.20153243839740753
31,0.0007688274490647018,0.1929340660572052
32,0.000731075881049037,0.1886642426252365
33,0.0009125117212533951,0.18896639347076416
34,0.0011370682623237371,0.19066408276557922
35,0.0012973041739314795,0.19070325791835785
36,0.001288124592974782,0.1925579458475113
37,0.0012162335915490985,0.19180916249752045
38,0.0012109780218452215,0.1929624378681183
39,0.0015567537629976869,0.19165629148483276
40,0.0020726530347019434,0.18788562715053558
41,0.0024361424148082733,0.18382683396339417
42,0.0030460285488516092,0.19113276898860931
43,0.002901699859648943,0.187168687582016
44,0.002467410173267126,0.18855878710746765
45,0.0019917332101613283,0.18618199229240417
46,0.0013810251839458942,0.18484514951705933
47,0.0012077667051926255,0.18729867041110992
48,0.0013791174860671163,0.1859145164489746
49,0.0016621657414361835,0.18509812653064728
50,0.0021032062359154224,0.1921660453081131
51,0.0024224163498729467,0.18355736136436462
52,0.002660239115357399,0.1843911111354828
53,0.002504693577066064,0.18710742890834808
54,0.0021071918308734894,0.18846166133880615
55,0.0017392144072800875,0.18956738710403442
56,0.0015856188256293535,0.18702539801597595
57,0.001540811499580741,0.18690674006938934
58,0.001627069665119052,0.18671981990337372
59,0.001685256022028625,0.18863259255886078
60,0.001744823413901031,0.18811658024787903
61,0.0017784042283892632,0.18573839962482452
62,0.0016875191358849406,0.1870870739221573
63,0.0018088027136400342,0.18463465571403503
64,0.0017496843356639147,0.1825433075428009
65,0.0018310226732864976,0.182789146900177
66,0.002048957161605358,0.18111008405685425
67,0.002072553848847747,0.1877158284187317
68,0.001954566454514861,0.18409831821918488
69,0.002155313501134515,0.1888200044631958
70,0.002003730507567525,0.18170033395290375
71,0.002223170828074217,0.1828625351190567
72,0.0022774136159569025,0.1868860125541687
73,0.0022079062182456255,0.18203207850456238
74,0.0023826914839446545,0.1850515604019165
75,0.0024180158507078886,0.18398606777191162
76,0.0024117163848131895,0.18063287436962128
77,0.0025865884963423014,0.18111005425453186
78,0.002898135920986533,0.1813008189201355
79,0.0031150486320257187,0.18798096477985382
80,0.0030870758928358555,0.18251660466194153
81,0.0031698301900178194,0.17903387546539307
82,0.0033136422280222178,0.18116003274917603
83,0.00314725493080914,0.18326938152313232
84,0.0029265328776091337,0.17965154349803925
85,0.0031690362375229597,0.17859777808189392
86,0.003722833702340722,0.18265917897224426
87,0.0038027423433959484,0.1839429885149002
88,0.0035875742323696613,0.18275712430477142
89,0.003962347283959389,0.18155336380004883
90,0.004044059198349714,0.1783369928598404
91,0.004237079061567783,0.17454388737678528
92,0.004708083346486092,0.179379403591156
93,0.004553777631372213,0.18190115690231323
94,0.004659608472138643,0.1783107966184616
95,0.005056971218436956,0.17803505063056946
96,0.005132144317030907,0.18100540339946747
97,0.005268389824777842,0.17654386162757874
98,0.005685947835445404,0.17176838219165802
99,0.00578761100769043,0.17507262527942657
100,0.005796108860522509,0.17632140219211578
101,0.006331141106784344,0.17727211117744446
102,0.0073548187501728535,0.1749543845653534
103,0.006810251623392105,0.1770302951335907
104,0.00808132253587246,0.17322495579719543
105,0.007807848043739796,0.17206446826457977
106,0.008353429846465588,0.17255060374736786
107,0.008786305785179138,0.17300362884998322
108,0.009030838496983051,0.17233745753765106
109,0.010095185600221157,0.17396970093250275
110,0.010416846722364426,0.17183265089988708
111,0.011363375000655651,0.17222732305526733
112,0.01240624487400055,0.17092207074165344
113,0.013431443832814693,0.16477589309215546
114,0.013530801050364971,0.16726481914520264
115,0.014425243251025677,0.16635337471961975
116,0.01608583889901638,0.17048513889312744
117,0.01697499118745327,0.16905279457569122
118,0.017782576382160187,0.16566596925258636
119,0.020817425101995468,0.16359230875968933
120,0.0218746867030859,0.16844630241394043
121,0.021215150132775307,0.17036008834838867
122,0.02505381405353546,0.1625998169183731
123,0.02724696695804596,0.16338114440441132
124,0.030878037214279175,0.16201117634773254
125,0.03285704180598259,0.16178275644779205
126,0.03353533521294594,0.1613108217716217
127,0.03749453276395798,0.16167272627353668
128,0.042551565915346146,0.1593877375125885
129,0.04518025740981102,0.15646937489509583
130,0.048687439411878586,0.15317867696285248
131,0.05308037996292114,0.14944244921207428
132,0.06078611686825752,0.1499927043914795
133,0.06276053935289383,0.1486385315656662
134,0.07131169736385345,0.14970704913139343
135,0.07699190080165863,0.1512291580438614
136,0.08197420090436935,0.14958342909812927
137,0.09508722275495529,0.1467527598142624
138,0.0955791249871254,0.14318685233592987
139,0.10806623846292496,0.1403425931930542
140,0.12830641865730286,0.13895443081855774
141,0.12779223918914795,0.13592994213104248
142,0.14971700310707092,0.13452069461345673
143,0.15742452442646027,0.13623400032520294
144,0.15854346752166748,0.1379348188638687
145,0.17212840914726257,0.13134391605854034
146,0.178758904337883,0.13124141097068787
147,0.19451534748077393,0.1300922930240631
148,0.20920230448246002,0.12640824913978577
149,0.2151244878768921,0.12369433790445328
150,0.21588219702243805,0.12666083872318268
151,0.22004328668117523,0.12333699315786362
