Epochs,PDE Loss,Boundary Conditions Loss
0,0.02043205499649048,0.4212287366390228
1,0.01842319406569004,0.33442363142967224
2,0.012093264609575272,0.3139040470123291
3,0.004228596575558186,0.27778688073158264
4,0.002051765099167824,0.2400006353855133
5,0.0023065581917762756,0.2140410989522934
6,0.0026072587352246046,0.2113519161939621
7,0.003334916429594159,0.20426137745380402
8,0.004137449432164431,0.20250694453716278
9,0.003650438506156206,0.1973676234483719
10,0.002911288058385253,0.19472770392894745
11,0.0032609866466373205,0.20175322890281677
12,0.003535762894898653,0.20982296764850616
13,0.0033075744286179543,0.20070286095142365
14,0.003246508538722992,0.20346346497535706
15,0.004284410737454891,0.19666725397109985
16,0.005566698499023914,0.19837462902069092
17,0.005111527629196644,0.19374191761016846
18,0.0035039226058870554,0.19756489992141724
19,0.00219138665124774,0.19187919795513153
20,0.0017617754638195038,0.19014972448349
21,0.0019386205822229385,0.19147659838199615
22,0.002386657753959298,0.18879757821559906
23,0.0028867297805845737,0.18789607286453247
24,0.0031144453678280115,0.18498985469341278
25,0.0028820426668971777,0.1881677359342575
26,0.002507094293832779,0.1890479326248169
27,0.0026115395594388247,0.19388936460018158
28,0.0027166889049112797,0.18620656430721283
29,0.0022328027989715338,0.18759118020534515
30,0.0020692897960543633,0.1850477159023285
31,0.002020148327574134,0.186968594789505
32,0.0025069250259548426,0.18592537939548492
33,0.0029214948881417513,0.18566419184207916
34,0.0027927374467253685,0.18301406502723694
35,0.002869723364710808,0.18680591881275177
36,0.002602116670459509,0.1909375786781311
37,0.00237269070930779,0.18114468455314636
38,0.002202654955908656,0.1827123463153839
39,0.0021658355835825205,0.18897300958633423
40,0.002371847862377763,0.17992213368415833
41,0.002201405353844166,0.18266981840133667
42,0.0025376025587320328,0.18603470921516418
43,0.0024709415156394243,0.18513350188732147
44,0.0027960133738815784,0.1817968487739563
45,0.0027055758982896805,0.18161585927009583
46,0.0028816787526011467,0.1798000931739807
47,0.0031321279238909483,0.17691807448863983
48,0.0035150113981217146,0.17863436043262482
49,0.00338504440151155,0.18039348721504211
50,0.0036051971837878227,0.1776677519083023
51,0.0035468146670609713,0.1805783063173294
52,0.003598802490159869,0.18063576519489288
53,0.0035240191500633955,0.17892025411128998
54,0.003704741131514311,0.18253670632839203
55,0.003955908585339785,0.17935863137245178
56,0.00372473057359457,0.17636916041374207
57,0.004255642183125019,0.17829613387584686
58,0.004690307192504406,0.17349804937839508
59,0.004818865563720465,0.1773693561553955
60,0.0047271717339754105,0.17299534380435944
61,0.004712821450084448,0.17404705286026
62,0.005408670753240585,0.17576225101947784
63,0.005654862150549889,0.17410404980182648
64,0.0065307836048305035,0.17557652294635773
65,0.00624345988035202,0.17661504447460175
66,0.006851867772638798,0.17009924352169037
67,0.007335747126489878,0.1716507524251938
68,0.008514142595231533,0.17265136539936066
69,0.008339477702975273,0.1734779328107834
70,0.00878357794135809,0.16969554126262665
71,0.009362496435642242,0.1739233434200287
72,0.01071177888661623,0.16944202780723572
73,0.011400910094380379,0.16924116015434265
74,0.011009400710463524,0.17076067626476288
75,0.011284416541457176,0.16425304114818573
76,0.01251600868999958,0.16744159162044525
77,0.01453507412225008,0.16319818794727325
78,0.014595817774534225,0.16530674695968628
79,0.015923790633678436,0.16476093232631683
80,0.01704009622335434,0.16672582924365997
81,0.017366275191307068,0.1628626585006714
82,0.020653558894991875,0.16274768114089966
83,0.021767092868685722,0.16199830174446106
84,0.022559717297554016,0.15986455976963043
85,0.02450847066938877,0.16072647273540497
86,0.026000071316957474,0.15526534616947174
87,0.02965640090405941,0.1595328450202942
88,0.03191446140408516,0.15236279368400574
89,0.03785319998860359,0.15560367703437805
90,0.0369061678647995,0.15042215585708618
91,0.03945275768637657,0.14896011352539062
92,0.04412541538476944,0.14895634353160858
93,0.04741133749485016,0.15239152312278748
94,0.05605659633874893,0.14858880639076233
95,0.06321374326944351,0.1415199190378189
96,0.06733192503452301,0.14172200858592987
97,0.06995680928230286,0.1427070051431656
98,0.0791081041097641,0.1362655907869339
99,0.09385963529348373,0.13620010018348694
100,0.0984857976436615,0.13633009791374207
101,0.10769320279359818,0.1332443207502365
102,0.12301061302423477,0.13247467577457428
103,0.12598200142383575,0.12722603976726532
104,0.13518038392066956,0.12650486826896667
105,0.16136915981769562,0.12164129316806793
106,0.16700805723667145,0.1256193071603775
107,0.17510852217674255,0.12832920253276825
108,0.19094544649124146,0.12292003631591797
109,0.2004109025001526,0.12134913355112076
110,0.19852368533611298,0.12383254617452621
111,0.19746370613574982,0.12130711227655411
112,0.23072104156017303,0.1131279319524765
113,0.23228414356708527,0.1145927906036377
114,0.22650247812271118,0.12039051949977875
115,0.238693505525589,0.11399320513010025
116,0.23612140119075775,0.11406755447387695
117,0.24148860573768616,0.11241915076971054
118,0.22869838774204254,0.11341186612844467
119,0.21861989796161652,0.11600573360919952
120,0.21601228415966034,0.11364246159791946
121,0.21653904020786285,0.11415533721446991
122,0.215127632021904,0.11313331127166748
123,0.2031816840171814,0.11287529766559601
124,0.19745305180549622,0.11697283387184143
125,0.20841307938098907,0.11680813133716583
126,0.20336847007274628,0.11044551432132721
127,0.18068638443946838,0.11596567183732986
128,0.18420182168483734,0.11249204725027084
129,0.1862965226173401,0.11206690967082977
130,0.1702415645122528,0.10927416384220123
