Epochs,PDE Loss,Boundary Conditions Loss
0,0.0034770220518112183,0.6468896865844727
1,0.11283436417579651,5.004749298095703
2,0.007951239123940468,2.0702309608459473
3,0.06598752737045288,2.049182415008545
4,0.039960827678442,0.6076593399047852
5,0.07200875878334045,0.3388572037220001
6,0.04810436815023422,0.4119037389755249
7,0.0026616116520017385,0.3113740384578705
8,0.08740418404340744,0.28239381313323975
9,0.17124158143997192,0.2837008237838745
10,0.12970972061157227,0.317404180765152
11,0.037932138890028,0.38918253779411316
12,0.008293413557112217,0.3547831177711487
13,0.0433971993625164,0.272991806268692
14,0.05448094382882118,0.2430526614189148
15,0.015142995864152908,0.2796109616756439
16,0.014696390368044376,0.28898885846138
17,0.04117699712514877,0.2904987633228302
18,0.035872120410203934,0.25747132301330566
19,0.007028963882476091,0.21642278134822845
20,0.013298300094902515,0.2159614861011505
21,0.045551177114248276,0.25066694617271423
22,0.038944728672504425,0.2585279643535614
23,0.007290491834282875,0.23111435770988464
24,0.008316763676702976,0.21010282635688782
25,0.029282402247190475,0.20110850036144257
26,0.029166223481297493,0.20637249946594238
27,0.01030718069523573,0.21846845746040344
28,0.0036018092650920153,0.22020719945430756
29,0.011505487374961376,0.21960587799549103
30,0.00960701983422041,0.19563135504722595
31,0.0020759771578013897,0.19238299131393433
32,0.00451046833768487,0.1942262202501297
33,0.013271489180624485,0.20320887863636017
34,0.010948415845632553,0.20739790797233582
35,0.003354635089635849,0.20056167244911194
36,0.005861415062099695,0.1934686154127121
37,0.008637059479951859,0.18933230638504028
38,0.003800758859142661,0.187502920627594
39,0.0010001810733228922,0.19101586937904358
40,0.0047539216466248035,0.18738870322704315
41,0.007569704670459032,0.19186735153198242
42,0.00357682048343122,0.18166501820087433
43,0.0008388031274080276,0.17714394629001617
44,0.001511234208010137,0.1788739562034607
45,0.001873414614237845,0.18268795311450958
46,0.0012241766089573503,0.17689742147922516
47,0.002589446259662509,0.1757001429796219
48,0.004306466784328222,0.16838109493255615
49,0.0031153808813542128,0.16768485307693481
50,0.0014994755620136857,0.1644863337278366
51,0.003292066277936101,0.1587401181459427
52,0.004222366027534008,0.15626761317253113
53,0.0026348133105784655,0.1472022533416748
54,0.002344799228012562,0.14720800518989563
55,0.004212682135403156,0.14357955753803253
56,0.004839965607970953,0.13244697451591492
57,0.004945468157529831,0.1255723536014557
58,0.006048039998859167,0.12504373490810394
59,0.007343056611716747,0.12309706956148148
60,0.008053427562117577,0.108432337641716
61,0.010183412581682205,0.10370363295078278
62,0.013622075319290161,0.1038280576467514
63,0.01665824092924595,0.0979599729180336
64,0.02159794606268406,0.09742692857980728
65,0.024482334032654762,0.0904572382569313
66,0.0251202043145895,0.0898747518658638
67,0.026900071650743484,0.08520547300577164
68,0.028705310076475143,0.08921631425619125
69,0.025891637429594994,0.08092892169952393
70,0.0232839472591877,0.08189266920089722
71,0.02051401697099209,0.0802328959107399
72,0.01874854415655136,0.07933580875396729
73,0.01690996065735817,0.0747784972190857
74,0.017245758324861526,0.0724494531750679
75,0.01767837628722191,0.07259870320558548
76,0.017018713057041168,0.06833724677562714
77,0.016074638813734055,0.0716874822974205
78,0.01895095780491829,0.07170170545578003
